property_value,postal_code,department_code,town_code,property_type_code,building_area,main_rooms,land_area
"630000,00",93100.0,93,48,1.0,70.0,4.0,58.0
"600000,00",93320.0,93,57,4.0,86.0,0.0,183.0
"600000,00",93320.0,93,57,1.0,76.0,4.0,183.0
"767300,00",93160.0,93,51,1.0,160.0,5.0,770.0
"350000,00",93190.0,93,46,1.0,74.0,3.0,440.0
"250000,00",93460.0,93,33,1.0,64.0,2.0,449.0
"380000,00",93220.0,93,32,1.0,85.0,4.0,476.0
"380000,00",93220.0,93,32,3.0,0.0,0.0,476.0
"500000,00",93300.0,93,1,4.0,164.0,0.0,270.0
"395000,00",93360.0,93,49,1.0,75.0,4.0,163.0
"245000,00",93270.0,93,71,1.0,31.0,2.0,400.0
"400000,00",93250.0,93,77,3.0,0.0,0.0,694.0
"640000,00",93700.0,93,29,2.0,16.0,1.0,479.0
"640000,00",93700.0,93,29,4.0,57.0,0.0,479.0
"640000,00",93700.0,93,29,2.0,25.0,2.0,479.0
"640000,00",93700.0,93,29,2.0,26.0,2.0,479.0
"640000,00",93700.0,93,29,4.0,15.0,0.0,479.0
"640000,00",93700.0,93,29,3.0,0.0,0.0,479.0
"236000,00",93190.0,93,46,3.0,0.0,0.0,255.0
"236000,00",93190.0,93,46,1.0,50.0,2.0,255.0
"308000,00",93250.0,93,77,1.0,90.0,5.0,277.0
"258750,00",93270.0,93,71,3.0,0.0,0.0,237.0
"258750,00",93270.0,93,71,1.0,87.0,4.0,237.0
"229000,00",93190.0,93,46,3.0,0.0,0.0,420.0
"229000,00",93190.0,93,46,1.0,52.0,4.0,420.0
"520000,00",93170.0,93,6,1.0,87.0,5.0,88.0
"847000,00",93100.0,93,48,1.0,53.0,3.0,183.0
"380000,00",93220.0,93,32,1.0,118.0,5.0,450.0
"380000,00",93220.0,93,32,3.0,0.0,0.0,450.0
"275000,00",93700.0,93,29,3.0,0.0,0.0,385.0
"275000,00",93700.0,93,29,1.0,70.0,3.0,385.0
"230000,00",93250.0,93,77,1.0,48.0,2.0,313.0
"465000,00",93100.0,93,48,1.0,100.0,4.0,294.0
"280000,00",93250.0,93,77,1.0,30.0,1.0,500.0
"130000,00",93430.0,93,79,1.0,50.0,3.0,156.0
"375000,00",93140.0,93,10,3.0,0.0,0.0,203.0
"375000,00",93140.0,93,10,1.0,95.0,3.0,203.0
"365000,00",93370.0,93,47,3.0,0.0,0.0,500.0
"365000,00",93370.0,93,47,1.0,94.0,5.0,500.0
"477000,00",93250.0,93,77,1.0,70.0,4.0,282.0
"477000,00",93250.0,93,77,1.0,20.0,2.0,282.0
"387000,00",93420.0,93,78,1.0,156.0,5.0,744.0
"387000,00",93420.0,93,78,3.0,0.0,0.0,744.0
"485000,00",93190.0,93,46,1.0,164.0,5.0,574.0
"358000,00",93100.0,93,48,1.0,77.0,3.0,78.0
"475000,00",93290.0,93,73,1.0,100.0,4.0,433.0
"480000,00",93150.0,93,7,3.0,0.0,0.0,693.0
"480000,00",93150.0,93,7,1.0,94.0,5.0,693.0
"1050000,00",93100.0,93,48,3.0,0.0,0.0,750.0
"1050000,00",93100.0,93,48,4.0,270.0,0.0,750.0
"350000,00",93240.0,93,72,1.0,121.0,4.0,290.0
"340000,00",93150.0,93,7,1.0,81.0,3.0,433.0
"230000,00",93150.0,93,7,1.0,60.0,3.0,281.0
"230000,00",93150.0,93,7,3.0,0.0,0.0,281.0
"265000,00",93700.0,93,29,4.0,308.0,0.0,308.0
"487000,00",93150.0,93,7,1.0,135.0,5.0,310.0
"374000,00",93320.0,93,57,1.0,72.0,4.0,208.0
"375000,00",93600.0,93,5,1.0,68.0,3.0,333.0
"482100,00",93150.0,93,7,1.0,131.0,5.0,300.0
"245160,00",93140.0,93,10,1.0,58.0,3.0,280.0
"245160,00",93140.0,93,10,3.0,0.0,0.0,280.0
"249000,00",93600.0,93,5,1.0,67.0,4.0,119.0
"940000,00",93100.0,93,48,1.0,150.0,8.0,148.0
"412400,00",93160.0,93,51,1.0,79.0,4.0,220.0
"752805,00",93260.0,93,45,1.0,51.0,3.0,118.0
"297850,00",93600.0,93,5,1.0,50.0,3.0,179.0
"297850,00",93600.0,93,5,3.0,0.0,0.0,179.0
"180000,00",93420.0,93,78,1.0,79.0,4.0,149.0
"315000,00",93600.0,93,5,1.0,80.0,4.0,147.0
"270000,00",93220.0,93,32,3.0,0.0,0.0,322.0
"270000,00",93220.0,93,32,1.0,65.0,4.0,322.0
"222000,00",93290.0,93,73,3.0,0.0,0.0,306.0
"222000,00",93290.0,93,73,1.0,45.0,3.0,306.0
"528100,00",93200.0,93,66,1.0,85.0,5.0,193.0
"528100,00",93200.0,93,66,3.0,0.0,0.0,193.0
"528100,00",93200.0,93,66,1.0,30.0,1.0,193.0
"155500,00",93470.0,93,15,1.0,106.0,6.0,520.0
"300000,00",93700.0,93,29,1.0,70.0,3.0,251.0
"1090000,00",93340.0,93,62,2.0,195.0,8.0,1280.0
"1090000,00",93340.0,93,62,3.0,0.0,0.0,1280.0
"1090000,00",93340.0,93,62,2.0,87.0,2.0,1280.0
"423500,00",93290.0,93,73,1.0,113.0,4.0,301.0
"300500,00",93370.0,93,47,1.0,82.0,5.0,377.0
"310000,00",93270.0,93,71,1.0,67.0,4.0,420.0
"260000,00",93370.0,93,47,1.0,63.0,3.0,240.0
"260000,00",93370.0,93,47,3.0,0.0,0.0,240.0
"730000,00",93230.0,93,63,1.0,81.0,5.0,120.0
"100000,00",93270.0,93,71,1.0,50.0,3.0,160.0
"617000,00",93360.0,93,49,1.0,127.0,5.0,654.0
"402800,00",93470.0,93,15,1.0,118.0,4.0,500.0
"235000,00",93190.0,93,46,1.0,80.0,3.0,341.0
"560000,00",93600.0,93,5,2.0,29.0,2.0,427.0
"560000,00",93600.0,93,5,2.0,78.0,3.0,427.0
"560000,00",93600.0,93,5,3.0,0.0,0.0,427.0
"560000,00",93600.0,93,5,2.0,26.0,2.0,427.0
"560000,00",93600.0,93,5,1.0,99.0,4.0,427.0
"400000,00",93370.0,93,47,3.0,0.0,0.0,742.0
"400000,00",93370.0,93,47,1.0,110.0,4.0,742.0
"2000,00",93220.0,93,32,1.0,95.0,6.0,294.0
"403000,00",93220.0,93,32,1.0,27.0,1.0,355.0
"403000,00",93220.0,93,32,1.0,129.0,8.0,355.0
"290000,00",93410.0,93,74,1.0,114.0,6.0,300.0
"445000,00",93600.0,93,5,1.0,156.0,5.0,424.0
"340000,00",93190.0,93,46,3.0,0.0,0.0,241.0
"340000,00",93190.0,93,46,1.0,122.0,4.0,241.0
"745500,00",93340.0,93,62,1.0,140.0,4.0,432.0
"743500,00",93340.0,93,62,1.0,120.0,4.0,600.0
"329000,00",93220.0,93,32,1.0,75.0,3.0,361.0
"320000,00",93240.0,93,72,1.0,101.0,6.0,561.0
"14000000,00",93420.0,93,78,4.0,192.0,0.0,17129.0
"14000000,00",93420.0,93,78,4.0,5252.0,0.0,17129.0
"296500,00",93270.0,93,71,1.0,105.0,5.0,242.0
"1062802,00",93700.0,93,29,2.0,23.0,2.0,700.0
"1062802,00",93700.0,93,29,2.0,42.0,2.0,700.0
"1062802,00",93700.0,93,29,2.0,47.0,2.0,700.0
"1062802,00",93700.0,93,29,2.0,14.0,1.0,700.0
"1062802,00",93700.0,93,29,2.0,74.0,4.0,700.0
"1062802,00",93700.0,93,29,2.0,31.0,2.0,700.0
"1062802,00",93700.0,93,29,2.0,35.0,3.0,700.0
"1062802,00",93700.0,93,29,2.0,41.0,3.0,700.0
"1062802,00",93700.0,93,29,3.0,0.0,0.0,700.0
"1062802,00",93700.0,93,29,2.0,71.0,3.0,700.0
"1062802,00",93700.0,93,29,2.0,69.0,3.0,700.0
"1062802,00",93700.0,93,29,2.0,63.0,3.0,700.0
"1062802,00",93700.0,93,29,2.0,16.0,1.0,700.0
"358200,00",93700.0,93,29,1.0,79.0,3.0,513.0
"530000,00",93340.0,93,62,1.0,121.0,7.0,242.0
"399000,00",93410.0,93,74,1.0,89.0,4.0,438.0
"280000,00",93240.0,93,72,1.0,83.0,3.0,244.0
"300000,00",93360.0,93,49,1.0,75.0,2.0,132.0
"1800000,00",93600.0,93,5,3.0,0.0,0.0,538.0
"1800000,00",93600.0,93,5,2.0,18.0,1.0,538.0
"1800000,00",93600.0,93,5,2.0,32.0,2.0,538.0
"1800000,00",93600.0,93,5,2.0,30.0,2.0,538.0
"1800000,00",93600.0,93,5,2.0,17.0,1.0,538.0
"1800000,00",93600.0,93,5,2.0,31.0,2.0,538.0
"1800000,00",93600.0,93,5,2.0,19.0,1.0,538.0
"1800000,00",93600.0,93,5,2.0,50.0,3.0,538.0
"1800000,00",93600.0,93,5,2.0,28.0,2.0,538.0
"1800000,00",93600.0,93,5,4.0,50.0,0.0,538.0
"1800000,00",93600.0,93,5,4.0,70.0,0.0,538.0
"1800000,00",93600.0,93,5,2.0,45.0,3.0,538.0
"1800000,00",93600.0,93,5,2.0,46.0,3.0,538.0
"1800000,00",93600.0,93,5,2.0,22.0,1.0,538.0
"1800000,00",93600.0,93,5,2.0,33.0,2.0,538.0
"1800000,00",93600.0,93,5,2.0,35.0,3.0,538.0
"1800000,00",93600.0,93,5,2.0,16.0,1.0,538.0
"1800000,00",93600.0,93,5,2.0,33.0,3.0,538.0
"1800000,00",93600.0,93,5,2.0,49.0,2.0,538.0
"1800000,00",93600.0,93,5,2.0,9.0,0.0,538.0
"250000,00",93290.0,93,73,1.0,57.0,3.0,190.0
"382000,00",93220.0,93,32,1.0,96.0,6.0,405.0
"1060000,00",93360.0,93,49,1.0,79.0,3.0,403.0
"1060000,00",93360.0,93,49,3.0,0.0,0.0,403.0
"337500,00",93100.0,93,48,3.0,0.0,0.0,317.0
"337500,00",93100.0,93,48,1.0,59.0,3.0,317.0
"316000,00",93290.0,93,73,1.0,72.0,5.0,399.0
"160000,00",93250.0,93,77,3.0,0.0,0.0,347.0
"406200,00",93220.0,93,32,3.0,0.0,0.0,292.0
"406200,00",93220.0,93,32,1.0,94.0,4.0,292.0
"368000,00",93330.0,93,50,3.0,0.0,0.0,263.0
"368000,00",93330.0,93,50,1.0,90.0,4.0,263.0
"3170000,00",93100.0,93,48,4.0,24.0,0.0,145.0
"3170000,00",93100.0,93,48,2.0,32.0,2.0,567.0
"3170000,00",93100.0,93,48,4.0,424.0,0.0,567.0
"3170000,00",93100.0,93,48,2.0,45.0,3.0,567.0
"600000,00",93600.0,93,5,1.0,197.0,4.0,864.0
"450000,00",93140.0,93,10,1.0,64.0,3.0,620.0
"1700000,00",93360.0,93,49,2.0,50.0,3.0,274.0
"1700000,00",93360.0,93,49,3.0,0.0,0.0,274.0
"1700000,00",93360.0,93,49,4.0,80.0,0.0,274.0
"1700000,00",93360.0,93,49,2.0,58.0,3.0,274.0
"260000,00",93700.0,93,29,1.0,63.0,4.0,301.0
"745000,00",93360.0,93,49,3.0,0.0,0.0,985.0
"745000,00",93360.0,93,49,1.0,151.0,5.0,985.0
"1467000,00",93360.0,93,49,3.0,0.0,0.0,839.0
"1467000,00",93360.0,93,49,1.0,103.0,4.0,839.0
"435000,00",93250.0,93,77,3.0,0.0,0.0,660.0
"435000,00",93250.0,93,77,1.0,80.0,4.0,92.0
"435000,00",93250.0,93,77,3.0,0.0,0.0,92.0
"435000,00",93250.0,93,77,1.0,80.0,4.0,660.0
"365000,00",93700.0,93,29,1.0,82.0,5.0,299.0
"354000,00",93330.0,93,50,1.0,87.0,4.0,432.0
"156000,00",93150.0,93,7,3.0,0.0,0.0,12.0
"200000,00",93100.0,93,48,1.0,65.0,3.0,57.0
"533000,00",93200.0,93,66,1.0,97.0,5.0,94.0
"388000,00",93290.0,93,73,3.0,0.0,0.0,403.0
"388000,00",93290.0,93,73,4.0,4.0,0.0,403.0
"388000,00",93290.0,93,73,1.0,93.0,4.0,403.0
"440000,00",93220.0,93,32,1.0,120.0,5.0,347.0
"700000,00",93190.0,93,46,1.0,240.0,9.0,88.0
"370000,00",93290.0,93,73,3.0,0.0,0.0,391.0
"370000,00",93290.0,93,73,1.0,89.0,4.0,391.0
"765821,10",93100.0,93,48,3.0,0.0,0.0,166.0
"765821,10",93100.0,93,48,1.0,160.0,7.0,166.0
"260000,00",93700.0,93,29,1.0,40.0,2.0,311.0
"156000,00",93430.0,93,79,1.0,77.0,4.0,147.0
"1100000,00",93400.0,93,70,4.0,20.0,0.0,205.0
"1100000,00",93400.0,93,70,2.0,23.0,1.0,205.0
"1100000,00",93400.0,93,70,2.0,13.0,1.0,205.0
"1100000,00",93400.0,93,70,2.0,9.0,1.0,205.0
"1100000,00",93400.0,93,70,2.0,17.0,2.0,205.0
"1100000,00",93400.0,93,70,2.0,22.0,2.0,205.0
"1100000,00",93400.0,93,70,4.0,49.0,0.0,205.0
"1100000,00",93400.0,93,70,4.0,50.0,0.0,205.0
"1100000,00",93400.0,93,70,4.0,74.0,0.0,205.0
"1100000,00",93400.0,93,70,2.0,33.0,2.0,205.0
"1100000,00",93400.0,93,70,3.0,0.0,0.0,205.0
"425000,00",93290.0,93,73,1.0,104.0,6.0,354.0
"240000,00",93270.0,93,71,3.0,0.0,0.0,450.0
"240000,00",93270.0,93,71,1.0,82.0,3.0,450.0
"650000,00",93260.0,93,45,1.0,52.0,3.0,248.0
"650000,00",93260.0,93,45,3.0,0.0,0.0,248.0
"280000,00",93600.0,93,5,1.0,85.0,5.0,228.0
"280000,00",93600.0,93,5,3.0,0.0,0.0,228.0
"260000,00",93700.0,93,29,1.0,55.0,4.0,170.0
"300000,00",93270.0,93,71,3.0,0.0,0.0,400.0
"300000,00",93270.0,93,71,1.0,109.0,4.0,400.0
"460000,00",93190.0,93,46,1.0,130.0,6.0,427.0
"302000,00",93290.0,93,73,3.0,0.0,0.0,540.0
"302000,00",93290.0,93,73,1.0,112.0,4.0,540.0
"475000,00",93120.0,93,27,1.0,95.0,5.0,427.0
"475000,00",93120.0,93,27,3.0,0.0,0.0,427.0
"299000,00",93290.0,93,73,1.0,61.0,4.0,258.0
"299000,00",93290.0,93,73,3.0,0.0,0.0,258.0
"572115,00",93170.0,93,6,2.0,37.0,2.0,165.0
"572115,00",93170.0,93,6,3.0,0.0,0.0,165.0
"572115,00",93170.0,93,6,2.0,16.0,1.0,165.0
"15800000,00",93450.0,93,39,4.0,784.0,0.0,23159.0
"15800000,00",93450.0,93,39,4.0,1426.0,0.0,23159.0
"15800000,00",93450.0,93,39,4.0,400.0,0.0,23159.0
"15800000,00",93450.0,93,39,4.0,1066.0,0.0,23159.0
"15800000,00",93450.0,93,39,4.0,1020.0,0.0,23159.0
"15800000,00",93450.0,93,39,4.0,0.0,0.0,23159.0
"15800000,00",93450.0,93,39,4.0,2407.0,0.0,23159.0
"15800000,00",93450.0,93,39,1.0,107.0,4.0,23159.0
"15800000,00",93450.0,93,39,4.0,3323.0,0.0,23159.0
"15800000,00",93450.0,93,39,4.0,1312.0,0.0,23159.0
"15800000,00",93450.0,93,39,4.0,536.0,0.0,844.0
"15800000,00",93450.0,93,39,4.0,537.0,0.0,844.0
"205000,00",93100.0,93,48,3.0,0.0,0.0,271.0
"205000,00",93100.0,93,48,1.0,63.0,3.0,271.0
"280000,00",93600.0,93,5,3.0,0.0,0.0,522.0
"280000,00",93600.0,93,5,1.0,78.0,3.0,522.0
"920000,00",93100.0,93,48,1.0,105.0,6.0,240.0
"920000,00",93100.0,93,48,3.0,0.0,0.0,240.0
"618400,00",93130.0,93,53,3.0,0.0,0.0,188.0
"618400,00",93130.0,93,53,1.0,69.0,4.0,188.0
"560000,00",93220.0,93,32,2.0,42.0,2.0,149.0
"560000,00",93220.0,93,32,2.0,36.0,2.0,582.0
"560000,00",93220.0,93,32,2.0,12.0,1.0,582.0
"560000,00",93220.0,93,32,2.0,26.0,1.0,582.0
"560000,00",93220.0,93,32,2.0,23.0,1.0,582.0
"560000,00",93220.0,93,32,2.0,50.0,3.0,582.0
"560000,00",93220.0,93,32,2.0,19.0,1.0,582.0
"560000,00",93220.0,93,32,2.0,40.0,2.0,582.0
"560000,00",93220.0,93,32,3.0,0.0,0.0,582.0
"560000,00",93220.0,93,32,2.0,29.0,1.0,582.0
"560000,00",93220.0,93,32,2.0,18.0,1.0,582.0
"270000,00",93600.0,93,5,1.0,106.0,5.0,304.0
"250000,00",93270.0,93,71,3.0,0.0,0.0,347.0
"250000,00",93270.0,93,71,1.0,64.0,3.0,347.0
"750000,00",93100.0,93,48,1.0,92.0,6.0,201.0
"750000,00",93100.0,93,48,3.0,0.0,0.0,201.0
"370000,00",93600.0,93,5,1.0,90.0,3.0,549.0
"370000,00",93600.0,93,5,3.0,0.0,0.0,549.0
"340000,00",93370.0,93,47,1.0,93.0,4.0,433.0
"260000,00",93140.0,93,10,1.0,98.0,4.0,151.0
"640000,00",93160.0,93,51,3.0,0.0,0.0,409.0
"640000,00",93160.0,93,51,1.0,98.0,3.0,409.0
"281000,00",93240.0,93,72,1.0,89.0,3.0,396.0
"157000,00",93220.0,93,32,3.0,0.0,0.0,145.0
"157000,00",93220.0,93,32,2.0,38.0,2.0,145.0
"157000,00",93220.0,93,32,2.0,25.0,2.0,145.0
"157000,00",93220.0,93,32,2.0,36.0,2.0,145.0
"246000,00",93800.0,93,31,1.0,32.0,2.0,168.0
"246000,00",93800.0,93,31,1.0,54.0,2.0,168.0
"405000,00",93290.0,93,73,1.0,63.0,3.0,480.0
"405000,00",93290.0,93,73,3.0,0.0,0.0,480.0
"430000,00",93220.0,93,32,1.0,94.0,5.0,557.0
"430000,00",93220.0,93,32,3.0,0.0,0.0,557.0
"323000,00",93000.0,93,8,3.0,0.0,0.0,362.0
"323000,00",93000.0,93,8,1.0,85.0,4.0,362.0
"423410,00",93160.0,93,51,1.0,117.0,3.0,562.0
"423410,00",93160.0,93,51,3.0,0.0,0.0,562.0
"435000,00",93330.0,93,50,3.0,0.0,0.0,333.0
"435000,00",93330.0,93,50,1.0,58.0,2.0,333.0
"835000,00",93100.0,93,48,1.0,110.0,6.0,94.0
"835000,00",93100.0,93,48,3.0,0.0,0.0,94.0
"260000,00",93460.0,93,33,3.0,0.0,0.0,354.0
"260000,00",93460.0,93,33,1.0,35.0,2.0,354.0
"401000,00",93190.0,93,46,1.0,94.0,4.0,307.0
"410000,00",93160.0,93,51,1.0,80.0,2.0,118.0
"410000,00",93160.0,93,51,3.0,0.0,0.0,118.0
"620000,00",93220.0,93,32,1.0,140.0,6.0,347.0
"602000,00",93160.0,93,51,1.0,151.0,6.0,230.0
"539800,00",93250.0,93,77,3.0,0.0,0.0,403.0
"539800,00",93250.0,93,77,1.0,108.0,5.0,403.0
"435000,00",93110.0,93,64,1.0,94.0,4.0,332.0
"409200,00",93600.0,93,5,1.0,107.0,6.0,300.0
"433350,00",93160.0,93,51,1.0,56.0,3.0,436.0
"310000,00",93600.0,93,5,1.0,65.0,4.0,240.0
"370000,00",93370.0,93,47,1.0,105.0,5.0,411.0
"240000,00",93240.0,93,72,1.0,52.0,2.0,270.0
"590000,00",93100.0,93,48,1.0,111.0,4.0,108.0
"850000,00",93460.0,93,33,3.0,0.0,0.0,670.0
"850000,00",93460.0,93,33,1.0,230.0,5.0,670.0
"624000,00",93110.0,93,64,1.0,135.0,5.0,358.0
"624000,00",93110.0,93,64,3.0,0.0,0.0,358.0
"370000,00",93110.0,93,64,1.0,60.0,3.0,172.0
"770000,00",93160.0,93,51,4.0,500.0,0.0,530.0
"336000,00",93380.0,93,59,1.0,85.0,5.0,314.0
"4200000,00",93160.0,93,51,1.0,32.0,3.0,770.0
"4200000,00",93160.0,93,51,3.0,0.0,0.0,770.0
"4200000,00",93160.0,93,51,1.0,36.0,3.0,1386.0
"4200000,00",93160.0,93,51,1.0,60.0,3.0,664.0
"4200000,00",93160.0,93,51,4.0,1430.0,0.0,664.0
"850000,00",93190.0,93,46,1.0,40.0,2.0,359.0
"850000,00",93190.0,93,46,3.0,0.0,0.0,380.0
"850000,00",93190.0,93,46,2.0,169.0,5.0,380.0
"850000,00",93190.0,93,46,3.0,0.0,0.0,629.0
"850000,00",93190.0,93,46,2.0,37.0,2.0,629.0
"850000,00",93190.0,93,46,2.0,43.0,2.0,629.0
"850000,00",93190.0,93,46,2.0,43.0,1.0,629.0
"850000,00",93190.0,93,46,2.0,57.0,3.0,629.0
"850000,00",93190.0,93,46,2.0,46.0,2.0,629.0
"850000,00",93190.0,93,46,2.0,46.0,1.0,629.0
"850000,00",93190.0,93,46,2.0,59.0,3.0,629.0
"850000,00",93190.0,93,46,2.0,37.0,1.0,629.0
"226000,00",93800.0,93,31,3.0,0.0,0.0,222.0
"226000,00",93800.0,93,31,3.0,0.0,0.0,25.0
"600000,00",93150.0,93,7,3.0,0.0,0.0,234.0
"600000,00",93150.0,93,7,1.0,69.0,4.0,234.0
"900000,00",93150.0,93,7,3.0,0.0,0.0,358.0
"900000,00",93150.0,93,7,1.0,97.0,4.0,358.0
"575000,00",93340.0,93,62,3.0,0.0,0.0,298.0
"575000,00",93340.0,93,62,1.0,70.0,5.0,298.0
"630000,00",93150.0,93,7,1.0,60.0,3.0,166.0
"345000,00",93360.0,93,49,1.0,95.0,4.0,453.0
"345000,00",93360.0,93,49,2.0,60.0,3.0,453.0
"400000,00",93290.0,93,73,1.0,148.0,6.0,480.0
"440000,00",93290.0,93,73,1.0,67.0,4.0,480.0
"500000,00",93150.0,93,7,2.0,34.0,2.0,86.0
"500000,00",93150.0,93,7,2.0,36.0,2.0,86.0
"500000,00",93150.0,93,7,2.0,34.0,2.0,919.0
"500000,00",93150.0,93,7,2.0,36.0,2.0,919.0
"640000,00",93160.0,93,51,3.0,0.0,0.0,426.0
"640000,00",93160.0,93,51,3.0,0.0,0.0,400.0
"640000,00",93160.0,93,51,1.0,114.0,5.0,400.0
"387500,00",93190.0,93,46,1.0,88.0,4.0,272.0
"635000,00",93700.0,93,29,1.0,147.0,8.0,222.0
"265000,00",93140.0,93,10,3.0,0.0,0.0,295.0
"265000,00",93140.0,93,10,1.0,84.0,4.0,295.0
"305000,00",93600.0,93,5,1.0,80.0,4.0,229.0
"305000,00",93600.0,93,5,3.0,0.0,0.0,229.0
"450000,00",93600.0,93,5,3.0,0.0,0.0,656.0
"450000,00",93600.0,93,5,1.0,82.0,3.0,656.0
"1250000,00",93340.0,93,62,4.0,350.0,0.0,1091.0
"460000,00",93320.0,93,57,1.0,65.0,4.0,235.0
"381740,00",93440.0,93,30,4.0,350.0,0.0,524.0
"750000,00",93300.0,93,1,2.0,100.0,6.0,198.0
"750000,00",93300.0,93,1,4.0,189.0,0.0,198.0
"1350000,00",93400.0,93,70,1.0,171.0,7.0,124.0
"420000,00",93800.0,93,31,1.0,89.0,5.0,328.0
"420000,00",93800.0,93,31,3.0,0.0,0.0,328.0
"66000,00",93270.0,93,71,1.0,140.0,5.0,344.0
"415000,00",93320.0,93,57,1.0,107.0,6.0,232.0
"415000,00",93320.0,93,57,3.0,0.0,0.0,232.0
"360000,00",93290.0,93,73,1.0,66.0,4.0,287.0
"360000,00",93290.0,93,73,3.0,0.0,0.0,287.0
"290000,00",93420.0,93,78,1.0,89.0,5.0,235.0
"385000,00",93290.0,93,73,1.0,80.0,5.0,401.0
"266000,00",93140.0,93,10,1.0,62.0,3.0,270.0
"362000,00",93290.0,93,73,1.0,107.0,4.0,294.0
"389950,00",93190.0,93,46,1.0,116.0,5.0,305.0
"415000,00",93600.0,93,5,1.0,110.0,5.0,301.0
"320000,00",93390.0,93,14,1.0,97.0,5.0,268.0
"73950,00",93390.0,93,14,3.0,0.0,0.0,141.0
"73950,00",93390.0,93,14,1.0,67.0,3.0,141.0
"380000,00",93150.0,93,7,1.0,60.0,3.0,373.0
"440000,00",93100.0,93,48,1.0,80.0,4.0,161.0
"695000,00",93800.0,93,31,1.0,148.0,4.0,676.0
"695000,00",93800.0,93,31,3.0,0.0,0.0,676.0
"695000,00",93800.0,93,31,4.0,50.0,0.0,676.0
"9488610,00",93290.0,93,73,1.0,148.0,6.0,480.0
"9488610,00",93290.0,93,73,1.0,67.0,4.0,480.0
"9488610,00",93290.0,93,73,3.0,0.0,0.0,480.0
"9488610,00",93290.0,93,73,1.0,63.0,3.0,480.0
"363000,00",93270.0,93,71,1.0,150.0,6.0,349.0
"432500,00",93220.0,93,32,4.0,18.0,0.0,458.0
"432500,00",93220.0,93,32,1.0,47.0,4.0,458.0
"379000,00",93110.0,93,64,1.0,68.0,3.0,321.0
"330000,00",93250.0,93,77,3.0,0.0,0.0,238.0
"330000,00",93250.0,93,77,1.0,96.0,5.0,238.0
"328000,00",93470.0,93,15,1.0,63.0,3.0,420.0
"328000,00",93470.0,93,15,3.0,0.0,0.0,420.0
"400000,00",93290.0,93,73,1.0,150.0,6.0,458.0
"400000,00",93290.0,93,73,3.0,0.0,0.0,458.0
"750000,00",93160.0,93,51,1.0,83.0,5.0,338.0
"330000,00",93150.0,93,7,1.0,49.0,3.0,216.0
"199000,00",93140.0,93,10,3.0,0.0,0.0,338.0
"199000,00",93140.0,93,10,1.0,34.0,3.0,338.0
"199000,00",93140.0,93,10,1.0,40.0,3.0,338.0
"280000,00",93270.0,93,71,1.0,72.0,4.0,294.0
"285000,00",93390.0,93,14,3.0,0.0,0.0,265.0
"285000,00",93390.0,93,14,1.0,65.0,3.0,265.0
"316000,00",93270.0,93,71,1.0,85.0,5.0,396.0
"524000,00",93250.0,93,77,1.0,125.0,5.0,550.0
"540000,00",93270.0,93,71,3.0,0.0,0.0,431.0
"540000,00",93270.0,93,71,1.0,127.0,7.0,431.0
"1000000,00",93160.0,93,51,3.0,0.0,0.0,626.0
"1000000,00",93160.0,93,51,1.0,72.0,4.0,626.0
"565000,00",93160.0,93,51,3.0,0.0,0.0,346.0
"565000,00",93160.0,93,51,1.0,122.0,5.0,346.0
"362000,00",93220.0,93,32,1.0,48.0,2.0,344.0
"175000,00",93380.0,93,59,1.0,57.0,4.0,293.0
"175000,00",93380.0,93,59,3.0,0.0,0.0,293.0
"400000,00",93190.0,93,46,3.0,0.0,0.0,586.0
"400000,00",93190.0,93,46,1.0,100.0,4.0,155.0
"360000,00",93190.0,93,46,1.0,95.0,5.0,283.0
"1400000,00",93100.0,93,48,3.0,0.0,0.0,866.0
"1400000,00",93100.0,93,48,1.0,108.0,3.0,866.0
"285000,00",93150.0,93,7,1.0,55.0,3.0,330.0
"285000,00",93150.0,93,7,3.0,0.0,0.0,330.0
"250000,00",93290.0,93,73,3.0,0.0,0.0,259.0
"250000,00",93290.0,93,73,1.0,52.0,3.0,259.0
"377500,00",93150.0,93,7,1.0,84.0,3.0,297.0
"363000,00",93600.0,93,5,1.0,128.0,5.0,254.0
"363000,00",93600.0,93,5,3.0,0.0,0.0,254.0
"315000,00",93220.0,93,32,1.0,55.0,3.0,343.0
"532700,00",93110.0,93,64,2.0,60.0,2.0,427.0
"285000,00",93370.0,93,47,1.0,62.0,2.0,210.0
"910000,00",93310.0,93,61,1.0,63.0,3.0,52.0
"416500,00",93190.0,93,46,3.0,0.0,0.0,310.0
"416500,00",93190.0,93,46,1.0,70.0,4.0,310.0
"640000,00",93200.0,93,66,1.0,75.0,3.0,176.0
"424000,00",93160.0,93,51,1.0,46.0,3.0,525.0
"690000,00",93110.0,93,64,1.0,160.0,4.0,285.0
"900000,00",93100.0,93,48,2.0,75.0,4.0,576.0
"900000,00",93100.0,93,48,3.0,0.0,0.0,576.0
"900000,00",93100.0,93,48,2.0,53.0,3.0,576.0
"329000,00",93160.0,93,51,3.0,0.0,0.0,404.0
"329000,00",93160.0,93,51,1.0,60.0,4.0,404.0
"540000,00",93400.0,93,70,1.0,80.0,4.0,60.0
"316000,00",93140.0,93,10,1.0,91.0,4.0,288.0
"335000,00",93140.0,93,10,1.0,68.0,3.0,260.0
